fiscalQuarter,productionDept_Stitching Unit,productionDept_ Finishing & Quality ,productionDept_Finishing & Quality,dayOfWeek_Tuesday,dayOfWeek_Monday,dayOfWeek_Sunday,dayOfWeek_Thursday,dayOfWeek_Saturday,dayOfWeek_Wednesday,plannedEfficiency,standardMinuteValue,workInProgress,overtimeMinutes,performanceBonus,idleWorkers,styleChangeCount,workerCount,idleOccurred,month,dayOfMonth,weekOfYear,dayOfYear,workPerWorker,overtimePerWorker
-0.25949646583734853,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,8,6,39,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-0.5420085382084775,0,0,0.0,-1.0178934901096197,0,1,10,2,10,-0.07073195825239618,-0.052239903633300104
1.550908702255966,0,1,0,0,0,0,1,0,0,-1.817582602311554,-1.0053960519442087,0.0509981608088555,0.2695162469186013,0,0,0.0,-1.1529384663334565,0,1,22,4,22,-0.07010856059504221,-0.25602580613312514
-1.1646990498840057,0,0,1,1,0,0,0,0,0,-0.49095302472961266,-0.9578934685579474,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,3,10,62,-0.06993199491053628,-0.11447195532498204
1.550908702255966,1,0,0,1,0,0,0,0,0,-0.49095302472961266,1.3076143544791299,0.33852559863950094,0.011303815287258025,40,0,0.0,1.0527961453225418,0,2,24,9,55,-0.03125209330782814,-0.190999658107284
1.550908702255966,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,0.08507879575335608,0,0,0.0,-1.1979534584080687,0,1,22,4,22,-0.06993199491053628,-0.21274326718340114
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,6,2,6,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,0,1,0,1,0,0,0,0,-1.1542678135205826,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,2,10,61,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,1,0,0,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.3904208135686054,3600,0,0.0,-0.882848513885783,0,3,9,11,68,-0.0715460720303331,0.22500242450196314
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.8002209698398207,0,0,0.0,-1.1979534584080687,0,1,5,2,5,-0.06993199491053628,-0.01620064346656299
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,3,6,34,-0.07010856059504221,0.05029875846608129
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.984658421005066,0,0,0.0,-1.062908482184232,0,2,3,6,34,-0.07050655811963699,0.05251948887075388
0.6457061182093088,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.015909490860409287,0.33852559863950094,-0.24690861634408523,38,0,0.0,-0.02756366446815101,0,2,16,8,47,-1.3700634227241784,2.1884951996906725
0.6457061182093088,0,0,1,0,0,0,1,0,0,-0.49095302472961266,-0.9094773739527194,0.0509981608088555,-0.8002209698398207,0,0,0.0,-1.1979534584080687,0,2,19,8,50,-0.06993199491053628,-0.01620064346656299
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.015909490860409287,-0.9912888013272341,-0.13624614564493812,50,0,0.0,-0.02756366446815101,0,2,12,7,43,3.7549471058711537,1.1207447737710856
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.015909490860409287,-0.020883698648805855,-0.7633334796067717,50,0,0.0,0.017451327606461203,0,2,3,6,34,-0.19253142001673185,-11.826867432999848
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.6752786394821407,88,0,0.0,0.9627661611733176,0,2,2,6,33,0.10954845431967428,-0.007316664733893842
-0.25949646583734853,0,0,1,0,1,0,0,0,0,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-1.3904208135686054,960,0,0.0,-1.1979534584080687,0,3,9,11,68,-0.06993199491053628,0.11482777234466242
0.6457061182093088,0,0,1,0,0,1,0,0,0,-1.817582602311554,-1.1131903757822632,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,15,7,46,-0.07029947402661434,0.051364009468796046
-0.25949646583734853,1,0,0,0,0,0,0,1,0,-1.817582602311554,-0.33579232844171764,0.0509981608088555,-0.6895584991406736,23,0,0.0,0.9177511690987055,0,2,14,7,45,-0.05950677216093075,-0.3936814299069397
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.0116367195339635,1.3233070732094614,1.8741220720562344,88,0,0.0,1.0978111373971542,0,1,8,2,8,0.06263852375702805,0.2601664866836561
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.015909490860409287,0.23070280945300886,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,3,8,10,67,-0.9545220285137461,1.1207447737710856
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.9878854278408327,0.6763703380905093,1.7357939836823004,60,0,0.0,0.9852736572106238,0,1,13,3,13,0.0075139070738706295,0.2746858664683403
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.3715601398067896,-1.663384187256368,0.7490536199482388,63,0,1.0,1.0527961453225418,0,3,11,11,70,-0.2332472244873831,-0.0046317361594187525
-0.25949646583734853,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,14,3,14,-0.06993199491053628,0.016556460486243384
1.550908702255966,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.6791186358301343,-1.663384187256368,1.7357939836823004,40,0,0.0,0.9852736572106238,0,1,25,4,25,-0.2447494143804265,0.2746858664683403
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.3383789511556061,-1.508838189422396,-0.13624614564493812,0,0,0.0,-0.02756366446815101,0,2,14,7,45,5.749545798081228,1.1207447737710856
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.2820360403480664,1.5856758602299252,-0.7264459893737226,38,0,0.0,1.0527961453225418,0,2,10,7,41,0.09458688428518008,-0.37736758005514925
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,1.0116367195339635,1.5856758602299252,1.8741220720562344,63,0,0.0,1.0978111373971542,0,1,10,2,10,0.0880263326308272,0.2601664866836561
1.550908702255966,0,0,1,0,0,0,0,1,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,0.5461724236664691,0,0,0.0,-0.882848513885783,0,2,28,9,59,-0.0715460720303331,-0.3583870191287433
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.2820360403480664,-1.663384187256368,-0.3944585772762813,50,0,0.0,1.0527961453225418,0,2,11,7,42,-0.2332472244873831,-0.29350201517860985
-0.25949646583734853,0,0,1,1,0,0,0,0,0,0.8356765528523302,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,10,7,41,-0.07010856059504221,0.05029875846608129
-1.1646990498840057,0,0,1,0,0,0,1,0,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,5,10,64,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.17236176406135878,1.3076143544791299,-1.663384187256368,0.7121661297151898,45,0,0.0,1.0077811532479297,0,3,2,10,61,-0.24074409333655472,-0.005914236019800638
-1.1646990498840057,1,0,0,1,0,0,0,0,0,-0.49095302472961266,1.0573122804822916,1.5856758602299252,0.7490536199482388,60,0,0.0,1.0527961453225418,0,3,3,10,62,0.09458688428518008,-0.0046317361594187525
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,1.3076143544791299,-0.35154025215404805,0.7121661297151898,63,0,1.0,1.0077811532479297,0,3,7,10,66,-0.10246496772509203,-0.005914236019800638
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.1870308735755435,-0.7684550370084839,1.791125219031874,50,0,0.0,1.030288649285236,0,1,6,2,6,-0.14464166713605844,0.2684974893191662
1.550908702255966,1,0,0,0,1,0,0,0,0,-0.49095302472961266,1.3076143544791299,0.44634838782599295,0.7121661297151898,40,0,0.0,1.0077811532479297,0,2,23,9,54,-0.018360951599764083,-0.005914236019800638
0.6457061182093088,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,17,3,17,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.17236176406135878,0.3383789511556061,0.46072475971752525,0.5277286785499445,34,0,0.0,0.7827061928748688,0,3,3,10,62,-0.002880452104488564,-0.014539508961793356
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.015909490860409287,0.022245417025790956,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,3,2,10,61,-0.15114199970691028,1.1207447737710856
-1.1646990498840057,0,1,0,0,0,0,0,1,0,0.8356765528523302,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,3,1,3,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.3391273419267078,0,0,0.0,-0.7027885455873342,0,1,15,3,15,-0.07311824926623839,-0.0655203791187541
-0.25949646583734853,0,1,0,1,0,0,0,0,0,0.8356765528523302,-0.9990014734114427,0.0509981608088555,-0.8924396954224433,0,0,0.0,-1.1529384663334565,0,1,13,3,13,-0.07010856059504221,0.01200818789118046
0.6457061182093088,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.3715601398067896,-1.663384187256368,-1.20598336240336,63,15,0.0,1.1203186334344604,1,2,19,8,50,-0.2231315267174478,-0.480145140675628
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,-1.3904208135686054,113,0,0.0,1.030288649285236,0,2,12,7,43,0.09808214101668654,-0.552771911023621
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7306098748317142,88,0,0.0,1.030288649285236,0,2,4,6,35,0.09808214101668654,-0.005258977461762868
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,-0.31752210406238646,-1.663384187256368,0.7536645562273699,50,0,0.0,-0.16260864069198766,0,1,4,1,4,1.0212401371018225,-1.4265081361431675
-0.25949646583734853,1,0,0,0,0,0,1,0,0,-1.817582602311554,0.45804892084022614,1.5856758602299252,-0.06247116517884005,46,0,0.0,0.7376912008002565,0,1,29,5,29,0.162929473515787,-0.21637741853676654
0.6457061182093088,0,0,1,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,18,8,49,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,3,11,11,70,-0.07073195825239618,0.053777167366481166
1.550908702255966,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.6791186358301343,1.5856758602299252,1.7081283660075137,69,0,0.0,0.9627661611733176,0,1,24,4,24,0.10954845431967428,0.27799706237001187
-0.25949646583734853,0,0,1,0,0,1,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,8,10,67,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,0,1,0,0,0,0,0,1,0,0.8356765528523302,-0.9990014734114427,0.0509981608088555,0.6383911492490917,0,0,0.0,-0.657773553512722,0,1,3,1,3,-0.07364578428527029,-0.45197230114443365
1.550908702255966,1,0,0,0,0,0,0,1,0,0.17236176406135878,1.3076143544791299,-1.663384187256368,0.011303815287258025,56,0,0.0,1.0527961453225418,0,2,28,9,59,-0.2332472244873831,-0.190999658107284
1.550908702255966,1,0,0,0,1,0,0,0,0,0.17236176406135878,0.6791186358301343,1.5856758602299252,1.7634596013570873,69,0,0.0,1.0077811532479297,0,1,26,5,26,0.10173352187649252,0.2715225731711092
1.550908702255966,1,0,0,0,0,1,0,0,0,-0.49095302472961266,1.3715601398067896,0.06537453270038777,1.1179285222787292,33,0,0.0,1.0527961453225418,0,2,22,8,53,-0.05881336793914982,0.08855222481451389
-0.25949646583734853,0,0,1,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,14,7,45,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,11,2,11,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,0,1,0,0,1,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,1.8372345818231854,0,0,0.0,-0.43269859313966086,0,3,1,9,60,-0.07792989306965159,-1.323093164218745
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.17236176406135878,1.0719284599857568,1.5856758602299252,0.7859411101812879,45,0,0.0,1.0978111373971542,0,3,11,11,70,0.0880263326308272,-0.003454412351791579
1.550908702255966,0,0,1,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.6526710089076245,0,0,0.0,-0.657773553512722,0,2,23,9,54,-0.07364578428527029,0.07003561538501615
-0.25949646583734853,0,0,1,0,0,0,0,0,1,-2.4808973911025274,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,11,7,42,-0.07073195825239618,0.053777167366481166
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.6791186358301343,0.5757357348497834,0.7121661297151898,100,0,0.0,1.0077811532479297,0,2,3,6,34,-0.0047224624983595405,-0.005914236019800638
0.6457061182093088,1,0,0,0,0,1,0,0,0,-0.49095302472961266,1.3715601398067896,-1.663384187256368,0.41706620785079745,40,10,1.0,1.0978111373971542,1,2,15,7,46,-0.22636516355978167,-0.09281742897397725
1.550908702255966,0,1,0,1,0,0,0,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,1,27,5,27,-0.07010856059504221,0.05029875846608129
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,2,6,33,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,-0.31752210406238646,-1.663384187256368,0.8228286004143368,50,0,0.0,-0.11759364861737542,0,1,5,2,5,1.4372110341715558,-2.05479299666751
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.6937223845986652,113,0,0.0,0.9852736572106238,0,2,5,6,36,0.10555172631801372,-0.006599431903962085
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.0116367195339635,0.7626285694397029,0.7859411101812879,63,0,0.0,1.0978111373971542,0,1,5,2,5,0.008385123971922972,-0.003454412351791579
0.6457061182093088,1,0,0,1,0,0,0,0,0,-0.49095302472961266,1.3715601398067896,1.5856758602299252,0.7490536199482388,50,0,1.0,1.0527961453225418,0,2,17,8,48,0.09458688428518008,-0.0046317361594187525
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.6791186358301343,-1.5735318629342911,-1.3904208135686054,88,0,0.0,1.0077811532479297,0,2,10,7,41,-0.2312729203494682,-0.5607878544016203
-1.1646990498840057,0,1,0,0,0,0,0,1,0,0.8356765528523302,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,3,1,3,-0.06993199491053628,0.049313564439049704
1.550908702255966,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.6937223845986652,50,0,0.0,0.9852736572106238,0,1,28,5,28,0.10555172631801372,-0.006599431903962085
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.015909490860409287,0.719499453765106,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,3,9,11,68,-2.838309682267706,1.1207447737710856
-0.25949646583734853,1,0,0,0,0,0,1,0,0,-1.1542678135205826,0.7722967801647238,-1.451332701856267,0.6383911492490917,0,0,0.0,0.9177511690987055,0,1,29,5,29,-0.23339946299008152,-0.008856669557014791
1.550908702255966,0,1,0,1,0,0,0,0,0,0.8356765528523302,-0.9852988051269443,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,1,27,5,27,-0.07073195825239618,0.053777167366481166
-1.1646990498840057,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.6151728505024749,1.5856758602299252,0.3801787176177484,30,0,0.0,0.827721184949481,0,3,4,10,63,0.1380933620978595,-0.07170052020254955
-0.25949646583734853,0,0,1,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.7264459893737226,0,0,0.0,-0.7478035376619464,0,2,11,7,42,-0.07265422553995873,0.06450295621590638
0.6457061182093088,0,0,1,0,0,1,0,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,15,7,46,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.3715601398067896,-1.4225799580732024,-1.021545911238115,0,40,0.0,1.0978111373971542,1,3,5,10,64,-0.20306402390848657,-0.4413331938005013
1.550908702255966,0,1,0,0,0,0,0,1,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,24,4,24,-0.07029947402661434,0.007090322161615464
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,8,2,8,-0.06993199491053628,0.016556460486243384
1.550908702255966,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,0.08507879575335608,0,0,0.0,-1.1979534584080687,0,1,22,4,22,-0.06993199491053628,-0.21274326718340114
0.6457061182093088,1,0,0,1,0,0,0,0,0,-2.4808973911025274,1.3925708978430202,-1.3938272142901378,0.6752786394821407,0,0,1.0,0.9627661611733176,0,2,17,8,48,-0.21919998936125978,-0.007316664733893842
-0.25949646583734853,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,12,3,12,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7121661297151898,113,0,0.0,1.0077811532479297,0,2,14,7,45,0.10173352187649252,-0.005914236019800638
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,10,2,10,-0.06993199491053628,0.016556460486243384
0.6457061182093088,1,0,0,0,0,0,1,0,0,-2.4808973911025274,-0.01789042424135349,-0.825960524574613,1.65279713065794,30,0,0.0,0.9177511690987055,0,1,15,3,15,-0.16101351034828193,0.28510668904362235
1.550908702255966,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.6791186358301343,-1.663384187256368,1.7634596013570873,94,0,0.0,1.0077811532479297,0,1,24,4,24,-0.24074409333655472,0.2715225731711092
-1.1646990498840057,1,0,0,0,0,0,0,1,0,-0.49095302472961266,1.0719284599857568,1.5856758602299252,1.1179285222787292,70,0,0.0,1.0527961453225418,0,3,7,10,66,0.09458688428518008,0.08855222481451389
-0.25949646583734853,1,0,0,0,0,1,0,0,0,-1.1542678135205826,1.3715601398067896,-1.663384187256368,0.6937223845986652,44,0,1.0,0.9852736572106238,0,2,8,6,39,-0.2447494143804265,-0.006599431903962085
1.550908702255966,1,0,0,0,0,0,0,1,0,-1.817582602311554,1.2820360403480664,-0.7684550370084839,0.6568348943656162,23,0,0.0,1.0527961453225418,0,1,24,4,24,-0.1429477852347634,-0.027927726402901934
1.550908702255966,0,0,1,0,0,0,1,0,0,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,2,26,9,57,-0.06993199491053628,-0.11447195532498204
-0.25949646583734853,1,0,0,0,0,1,0,0,0,-1.817582602311554,1.406273566127519,-1.1709934499713877,0.6752786394821407,0,0,1.0,0.9627661611733176,0,3,8,10,67,-0.19461325412818634,-0.007316664733893842
1.550908702255966,1,0,0,0,0,0,1,0,0,0.17236176406135878,0.3383789511556061,-0.8619014543034437,-0.17313363587798716,45,0,0.0,-0.07257865654276321,0,2,26,9,57,1.1960964166980275,0.44056773772945057
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,8,2,8,-0.06993199491053628,0.016556460486243384
1.550908702255966,0,1,0,0,0,1,0,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.4497898126258549,0,0,0.0,-0.7928185297365586,0,1,25,4,25,-0.07224289489179835,-0.042971545106217576
1.550908702255966,1,0,0,0,0,0,1,0,0,0.17236176406135878,1.3076143544791299,-0.8331487105203792,0.7490536199482388,56,0,0.0,1.0527961453225418,0,2,26,9,57,-0.1494754555421817,-0.0046317361594187525
-1.1646990498840057,0,0,1,0,1,0,0,0,0,-1.1542678135205826,-1.0181852090097405,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,2,10,61,-0.06993199491053628,-0.11447195532498204
-1.1646990498840057,0,0,1,0,0,0,0,1,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,7,10,66,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,0,1,0,-0.49095302472961266,1.1870308735755435,0.288208297019138,0.7306098748317142,40,0,0.0,1.030288649285236,0,1,3,1,3,-0.03569388149192559,-0.005258977461762868
0.6457061182093088,1,0,0,0,0,0,1,0,0,0.17236176406135878,1.3715601398067896,-1.663384187256368,-1.3904208135686054,0,20,1.0,1.0978111373971542,1,2,19,8,50,-0.22636516355978167,-0.530696210422687
0.6457061182093088,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.0116367195339635,1.1795433542941387,1.8741220720562344,63,0,0.0,1.0978111373971542,0,1,19,4,19,0.0487273956070011,0.2601664866836561
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.17236176406135878,0.09264443325360075,-0.43779848350324163,0.2695162469186013,45,0,1.0,0.4676012483525834,0,3,11,11,70,-0.1648676356988508,-0.04056455179574106
0.6457061182093088,1,0,0,0,0,0,0,1,0,-0.49095302472961266,2.384644081640708,0.14444457810381525,1.8187908367066608,21,0,0.0,1.0527961453225418,0,1,17,3,17,-0.05083510423008302,0.2656017506649858
